timestamp,prediction,error
2024-06-02 18:54:36.279289,26.2,5.199999999999999
2024-06-02 19:54:36.279289,29.0,8.0
2024-06-02 20:54:36.279289,28.9,7.899999999999999
2024-06-02 21:54:36.279289,28.7,7.699999999999999
2024-06-02 22:54:36.279289,28.4,7.399999999999999
2024-06-02 23:54:36.279289,28.7,7.699999999999999
2024-06-03 00:54:36.279289,28.9,7.899999999999999
2024-06-03 12:29:34.885214,26.2,5.199999999999999
2024-06-03 13:29:34.885214,29.0,8.0
2024-06-03 14:29:34.885214,28.9,7.899999999999999
2024-06-03 15:29:34.885214,28.7,7.699999999999999
2024-06-03 16:29:34.885214,28.4,7.399999999999999
2024-06-03 17:29:34.885214,28.7,7.699999999999999
2024-06-03 18:29:34.885214,28.9,7.899999999999999
2024-06-03 12:36:07.103491,26.2,5.199999999999999
2024-06-03 13:36:07.103491,29.0,8.0
2024-06-03 14:36:07.103491,28.9,7.899999999999999
2024-06-03 15:36:07.103491,28.7,7.699999999999999
2024-06-03 16:36:07.103491,28.4,7.399999999999999
2024-06-03 17:36:07.103491,28.7,7.699999999999999
2024-06-03 18:36:07.103491,28.9,7.899999999999999
2024-06-03 12:37:19.444812,26.2,5.199999999999999
2024-06-03 13:37:19.444812,29.0,8.0
2024-06-03 14:37:19.444812,28.9,7.899999999999999
2024-06-03 15:37:19.444812,28.7,7.699999999999999
2024-06-03 16:37:19.444812,28.4,7.399999999999999
2024-06-03 17:37:19.444812,28.7,7.699999999999999
2024-06-03 18:37:19.444812,28.9,7.899999999999999
2024-06-03 12:37:22.487494,26.2,5.199999999999999
2024-06-03 13:37:22.487494,29.0,8.0
2024-06-03 14:37:22.487494,28.9,7.899999999999999
2024-06-03 15:37:22.487494,28.7,7.699999999999999
2024-06-03 16:37:22.487494,28.4,7.399999999999999
2024-06-03 17:37:22.487494,28.7,7.699999999999999
2024-06-03 18:37:22.487494,28.9,7.899999999999999
2024-06-03 12:39:16.607346,26.2,5.199999999999999
2024-06-03 13:39:16.607346,29.0,8.0
2024-06-03 14:39:16.607346,28.9,7.899999999999999
2024-06-03 15:39:16.607346,28.7,7.699999999999999
2024-06-03 16:39:16.607346,28.4,7.399999999999999
